seed 200043  result SLOW(33s)  rc 0
replay: python3 storyfuzz.py --seed 200043 --verbose

huge-paste 9235B b'window kanji\rbuffer beta gamma beta window\reditor buffer delta gamma test editor gamma code test buffer\rgamma window\rcode code test remacs point\rmark\rbeta mark delta alpha alpha beta gamma beta remacs\rdelta\rkanji editor kanji remacs point beta remacs\rremacs\rbuffer gamma buffer beta\rpoint code beta point point remacs remacs\rpoint editor alpha point window\rwindow delta alpha delta beta mark test\rbuffer test beta\rdelta gamma test remacs alpha mark alpha\reditor code mark gamma editor window editor\ralpha buffer code beta beta\rpoint code test\rremacs point editor point window mark\rmark editor test buffer test editor point buffer editor remacs\rbeta mark point window window\rremacs mark kanji window alpha beta editor buffer remacs\rtest buffer kanji remacs kanji test code editor delta editor\rdelta test buffer editor delta window beta window code\rmark editor kanji beta mark remacs test\rmark buffer window beta\rkanji delta beta point window alpha window delta delta buffer\rgamma test alpha\rpoint buffer delta point\rpoint window point buffer remacs\rpoint remacs kanji beta point gamma buffer kanji remacs\rbeta\rdelta kanji beta mark remacs delta gamma mark beta alpha\rpoint mark delta test remacs buffer gamma\rcode mark beta\rgamma\rbuffer alpha point delta beta\ralpha editor\rkanji\rkanji beta buffer buffer editor gamma editor\rgamma mark beta kanji editor kanji\rremacs alpha remacs alpha buffer editor window alpha point\rgamma alpha delta kanji remacs remacs\rtest delta mark\reditor gamma code delta\rmark kanji kanji delta kanji\rdelta code alpha mark delta alpha delta window\rmark test point beta beta\rdelta editor window gamma\rbuffer alpha alpha mark test point alpha remacs remacs\rpoint code editor beta point buffer\rkanji gamma kanji remacs point\ralpha beta\rremacs window alpha beta beta point window alpha gamma\rgamma mark code gamma beta window gamma mark point\rwindow buffer buffer window editor\rremacs delta test\ralpha alpha point delta mark\rmark buffer window\reditor point test alpha window editor\rremacs kanji buffer test remacs kanji test buffer editor\rgamma beta buffer mark editor\rmark code mark point beta\reditor mark buffer delta delta test beta gamma editor kanji\rtest window alpha beta delta buffer beta delta\rbuffer beta code gamma code delta\rtest remacs kanji point window delta\reditor editor point test kanji buffer code beta test buffer\rkanji beta alpha delta mark\rdelta\rremacs window remacs editor point\rkanji code code window gamma\rgamma point\rkanji remacs delta window alpha mark code point window beta\rkanji delta code alpha point delta\reditor\rmark alpha buffer code code alpha mark delta\rtest mark point beta\rcode\rmark delta point point beta code remacs editor buffer\ralpha kanji kanji mark window window editor buffer editor\ralpha beta point code editor buffer code window remacs\rbuffer remacs buffer alpha gamma gamma\rbeta window gamma editor kanji\rcode buffer alpha code alpha test mark delta delta\rwindow beta beta buffer beta mark\rgamma beta point mark mark remacs\rbuffer code window\rgamma test delta remacs beta mark point editor code window\rremacs code kanji test remacs beta beta\rwindow beta delta kanji remacs\rkanji delta alpha kanji delta code window kanji beta point\reditor beta window editor alpha editor kanji\rwindow\reditor code\rdelta window editor buffer buffer gamma\rbeta code delta alpha gamma gamma\rmark editor code test code editor mark\rkanji test test mark\rtest\rkanji kanji alpha kanji window mark test point\rtest alpha alpha\rdelta remacs editor point test point editor alpha window code\rbuffer remacs window kanji code mark alpha beta window window\rcode point editor kanji code\rdelta alpha point code window remacs point gamma gamma mark\rpoint\rpoint gamma remacs kanji\rwindow mark editor mark delta gamma buffer delta\rcode buffer remacs gamma beta\reditor gamma\rtest mark delta buffer code\rkanji editor kanji editor editor beta alpha\rmark window code delta remacs\rbeta kanji beta editor buffer test kanji buffer window\rkanji test delta remacs window\rremacs\rbeta beta\ralpha\ralpha mark window delta gamma gamma editor remacs alpha test\rgamma delta buffer window editor point remacs delta code buffer\rcode test window mark gamma alpha\rremacs beta\rtest code\reditor buffer beta code test\rbeta gamma alpha window point beta buffer window\rcode code editor gamma\rtest code beta kanji kanji window\rwindow remacs test gamma window beta point code editor point\rmark beta code window mark test\ralpha test point point window alpha mark\rmark code beta editor beta editor alpha kanji alpha buffer\rbuffer test buffer code code point\rbeta beta editor buffer window delta delta code\rkanji beta\rwindow test alpha beta\rkanji remacs buffer code delta editor window\rwindow code gamma\rcode editor test remacs alpha gamma kanji\reditor test point point\rpoint buffer mark buffer window\rwindow window code remacs editor test point window point delta\rpoint gamma delta point point window window test beta\rremacs code mark\ralpha buffer\rkanji window buffer buffer\rwindow editor window delta buffer editor\rwindow test buffer gamma buffer test buffer\rkanji kanji gamma code\rwindow mark beta alpha window\ralpha\rbuffer buffer\rcode gamma\reditor window delta\rkanji point\rkanji point point remacs editor\ralpha editor gamma kanji kanji editor\rgamma buffer\rcode mark alpha gamma\rkanji alpha buffer\rmark mark buffer gamma remacs kanji\rcode alpha test alpha kanji alpha delta test gamma\rremacs mark test\rtest test remacs\rcode delta kanji\rbeta kanji window mark alpha code\rremacs point\rmark point point kanji editor remacs window delta window\rgamma delta mark editor editor\rgamma point remacs code point\rbeta gamma alpha beta\rbeta point beta point\rbuffer editor window point buffer gamma buffer delta kanji point\rcode code remacs window beta code beta delta remacs\rwindow window buffer editor buffer code mark remacs editor\rgamma beta beta test point editor code delta\rpoint code mark mark mark\rcode\rdelta code\rpoint alpha editor code\rmark remacs remacs remacs buffer test remacs remacs beta point\rgamma remacs kanji mark delta alpha gamma\ralpha code code\rtest beta test\rremacs\rgamma\rbuffer code test\rwindow delta code\rtest mark window test window\rmark window remacs buffer kanji editor test gamma beta\rkanji test point point test window delta mark beta\rbeta buffer\rgamma kanji test window beta point\rremacs delta point test editor beta gamma delta\rpoint\rwindow\ralpha mark code gamma delta buffer beta mark test window\rmark buffer kanji\rmark test test alpha alpha buffer point alpha test\rremacs delta test beta remacs code code window mark\rbeta beta remacs delta point delta mark editor\ralpha test remacs mark editor editor mark code\reditor\rwindow delta kanji beta mark buffer code\rkanji beta beta\rgamma window editor beta delta\rdelta window alpha point window\rmark code\ralpha delta mark\rcode gamma test delta beta gamma window code remacs delta\rcode\rbeta test code point buffer delta alpha remacs\rtest point alpha mark test point editor\rmark delta alpha delta remacs window\rtest editor mark editor editor kanji\reditor alpha delta editor beta test kanji\rremacs buffer beta alpha alpha test test point buffer\rbuffer alpha editor remacs beta gamma alpha\reditor editor gamma kanji\reditor kanji mark buffer code alpha buffer test remacs code\rpoint point beta window delta buffer beta editor mark\rtest buffer code beta window buffer alpha beta\rkanji editor mark window alpha buffer delta point beta\reditor window remacs alpha alpha\rbuffer gamma window\rbuffer kanji point delta code editor alpha alpha\rdelta mark gamma mark editor code code\rgamma mark delta buffer window\rremacs mark remacs delta kanji\rbuffer remacs gamma kanji code editor kanji beta\rpoint\rpoint delta point remacs gamma editor editor gamma code\rwindow window code kanji remacs\reditor mark gamma point\rmark alpha window buffer kanji remacs remacs gamma\reditor window\rremacs test buffer kanji test mark code point alpha alpha\rcode beta\rmark point editor code alpha window point mark\rremacs gamma beta buffer kanji buffer editor gamma gamma beta\reditor editor delta beta buffer point window\rwindow alpha alpha test buffer gamma editor buffer code\rcode kanji beta test alpha beta window test\rdelta mark\rgamma remacs\reditor gamma editor delta mark\rmark gamma delta test kanji kanji code\rmark buffer mark\ralpha remacs\rbeta code gamma\rpoint test gamma\rbeta delta kanji window point\ralpha mark remacs point beta mark point alpha code\rremacs delta remacs point kanji editor test alpha kanji kanji\rtest point test test window\rpoint alpha mark code point test\rgamma delta editor\rbuffer\ralpha delta buffer remacs window kanji\rbuffer gamma remacs delta kanji remacs\ralpha point test point\rwindow point point test buffer mark test remacs mark\rbuffer alpha beta test\rwindow buffer kanji\rwindow remacs window delta kanji editor editor\rmark buffer editor gamma point beta beta point\rdelta gamma code alpha\rbuffer mark delta test editor gamma kanji\rmark buffer remacs editor editor kanji kanji mark mark code\rcode test buffer remacs remacs kanji\reditor kanji point remacs\rtest\rpoint code alpha test editor remacs buffer gamma\rkanji test test editor buffer beta code mark gamma\rwindow gamma delta test kanji editor buffer remacs\rcode test beta point delta delta mark alpha test code\rpoint kanji'
C-u            b'\x15'
num            b'9'
cmd            b'\x0b'
hammer x188    b'\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f'
C-x b          b'\x18b'
ABORT C-g      b'\x07'
text           b'beta code buffer delta point test gamma'
nl             b'\r'
text           b'remacs kanji remacs delta beta delta gamma'
nl             b'\r'
text           b'beta kanji delta test gamma point gamma'
nl             b'\r'
text           b'delta window test alpha gamma test gamma'
nl             b'\r'
top            b'\x1b<'
isearch        b'\x13'
needle         b'gamma'
next           b'\x13'
next           b'\x13'
exit           b'\r'
back           b'\x12'
needle2        b'gam'
exit2          b'\r'
skk-on         b'\x18\n'
conv-start     b'Aa'
conv-spc       b' '
conv-end       b'x'
skk-q          b'q'
ABORT C-g      b'\x07\x07'
mark           b'\x00'
ABORT C-g      b'\x07\x07'
