seed 200070  result SLOW(24s)  rc 0
replay: python3 storyfuzz.py --seed 200070 --verbose

isearch        b'\x13'
isearch-key    b'k'
isearch-key    b'a'
ABORT C-g      b'\x07'
skk-on         b'\x18\n'
kana           b'aiueo'
ABORT C-g      b'\x07\x07'
save           b'\x18\x13'
save-name      b'save-51.txt'
save-ret       b'\r'
huge-paste 7197B b'test test delta alpha buffer beta test gamma\rbeta gamma beta gamma\rbuffer delta buffer beta\rcode test test delta alpha window delta gamma delta\rmark window delta window code remacs\rgamma gamma beta buffer gamma test code\rkanji alpha mark alpha\rdelta kanji point gamma beta\rbuffer editor beta window code kanji point kanji delta beta\rcode kanji\rbuffer remacs test point test alpha mark mark kanji delta\rtest gamma point beta buffer window beta beta beta\rdelta buffer buffer kanji window test buffer remacs mark\rremacs window code\rmark buffer window alpha kanji test gamma alpha window test\reditor beta buffer window test editor editor remacs\rbeta editor editor beta window editor window alpha\rmark buffer mark beta code kanji delta\rbeta code gamma delta window code delta gamma editor buffer\rgamma editor code\reditor\reditor buffer mark point editor gamma\rbuffer delta remacs delta test beta gamma alpha remacs\rbeta mark delta beta\rcode editor remacs point alpha gamma\rbuffer alpha\rbeta kanji editor buffer beta remacs beta\rwindow\reditor buffer\rdelta mark beta point kanji beta remacs test test editor\rkanji beta alpha point test code beta buffer\rbeta test point beta gamma point buffer test\rgamma window kanji window gamma window\rdelta kanji code gamma mark\ralpha gamma\rmark delta code beta editor beta kanji buffer mark alpha\rdelta kanji code\rkanji window gamma code test test gamma editor kanji delta\rkanji editor gamma alpha remacs delta point mark alpha test\rbeta alpha alpha beta\rcode window point kanji alpha kanji window code\rcode editor gamma code delta code window alpha buffer\rwindow delta alpha kanji point\rdelta buffer mark test mark alpha beta\ralpha mark gamma\rbuffer gamma editor gamma\rbeta gamma remacs beta editor point window\reditor kanji remacs remacs buffer window kanji\rbuffer editor alpha test gamma remacs\ralpha\rmark buffer test\rmark window alpha buffer\reditor test beta gamma buffer buffer kanji alpha test point\rmark point kanji gamma editor kanji\rbuffer buffer code editor code\rcode code code window\rdelta beta test test editor window buffer window mark\reditor\rmark\ralpha delta gamma beta buffer\rbuffer kanji kanji beta kanji kanji mark\rpoint beta remacs editor delta remacs point point alpha\rpoint kanji test alpha mark remacs remacs point\rwindow editor code remacs alpha mark kanji\rwindow code gamma buffer\rmark point editor point code delta gamma test mark\ralpha alpha window gamma gamma\reditor window remacs test editor mark test point remacs\rwindow point beta gamma delta kanji alpha\rkanji window window editor buffer\reditor\rkanji beta editor window point test gamma test delta beta\rbuffer editor kanji delta remacs beta gamma window mark\rbeta editor remacs point editor window gamma point code\rcode remacs remacs buffer mark buffer\rwindow\rkanji delta window gamma mark editor code editor\rtest window delta point code code kanji point beta\rwindow window kanji mark\reditor remacs alpha beta kanji mark point beta buffer code\rbuffer test test test kanji alpha buffer\rtest code gamma test window\rcode window buffer\rwindow\rmark remacs mark kanji mark remacs beta remacs code buffer\rcode\rremacs mark delta kanji code point window buffer beta buffer\rdelta point mark remacs alpha beta editor buffer point point\rgamma window remacs code window buffer editor code gamma beta\rcode point\rbeta\rbeta\rtest delta test remacs alpha kanji beta alpha editor beta\rpoint beta mark alpha mark mark alpha alpha\rmark alpha beta code\rkanji alpha delta window remacs delta alpha point\rmark remacs kanji kanji beta test kanji window delta delta\ralpha\rbuffer buffer editor delta point\reditor mark delta test point\rremacs mark mark kanji code delta test\rtest test point window editor remacs\rmark point delta editor buffer window beta test\rremacs beta point delta gamma gamma mark alpha mark remacs\rtest code delta kanji remacs buffer point\rtest delta test code code alpha editor\reditor remacs buffer remacs delta beta kanji\rtest code remacs\rremacs code point buffer\reditor alpha window remacs remacs beta\ralpha kanji test alpha remacs code window remacs point\rcode test mark test gamma editor test\rmark kanji\rcode gamma gamma window gamma gamma code window gamma kanji\rremacs buffer test\rbuffer mark delta kanji\rbuffer mark buffer\rkanji\rmark point test code buffer test\rcode editor\rdelta buffer delta alpha delta point gamma editor code buffer\rbuffer window buffer delta remacs test test delta code alpha\rremacs alpha test gamma delta alpha kanji test\rkanji buffer editor test buffer gamma\rtest test delta alpha delta\rmark beta gamma buffer code mark beta editor\rkanji remacs gamma editor point editor editor beta delta remacs\rpoint code window alpha kanji editor alpha window editor code\rwindow point test buffer beta code test delta delta\ralpha delta editor gamma kanji\rremacs gamma\rcode delta mark editor editor point point\rwindow kanji beta beta gamma gamma delta point window point\ralpha gamma beta window beta beta\rbeta test mark point alpha\rdelta point gamma remacs buffer gamma beta alpha remacs editor\rremacs test\ralpha mark remacs remacs test gamma buffer mark test\rwindow gamma\rgamma code beta buffer point\reditor\rbuffer code remacs point buffer point delta point buffer\rkanji alpha buffer point remacs buffer\rpoint delta mark gamma window kanji code buffer gamma delta\rpoint buffer window test buffer delta buffer buffer beta\rmark buffer kanji alpha remacs kanji mark code\rcode delta buffer buffer gamma mark mark alpha\rdelta remacs kanji test remacs mark test window delta\rpoint window kanji code\rbeta alpha delta delta editor alpha mark beta\rbeta test test alpha kanji kanji buffer\rremacs kanji\rgamma\rremacs editor beta point point mark code\rbeta mark test mark code test test code\rpoint point delta remacs kanji\rtest mark test buffer mark\rcode mark gamma\reditor remacs delta mark code\rbeta code window\rbuffer point delta beta gamma alpha alpha point\rkanji beta\ralpha mark point beta remacs point\rcode alpha beta kanji remacs\rgamma buffer kanji\rremacs point remacs gamma\rtest\rbuffer kanji point\rwindow buffer editor point test window\rdelta window window remacs window code gamma\rmark delta mark editor point\rgamma remacs\rcode delta point mark buffer gamma\rgamma remacs remacs gamma beta editor\rdelta test\rdelta window alpha editor point code buffer delta editor\rgamma alpha test kanji remacs kanji point gamma gamma test\rcode beta point buffer remacs delta editor delta test\rwindow kanji delta delta alpha editor kanji test\rbuffer beta code test delta kanji gamma\rbeta kanji\rremacs mark mark code buffer\ralpha alpha test remacs\rdelta remacs code point delta code\rbuffer editor\rbuffer remacs editor\rkanji mark window mark point buffer remacs point delta delta\ralpha remacs delta editor editor\rgamma buffer code remacs code kanji\rbeta test alpha gamma point editor\rkanji point test point code kanji test gamma buffer\rcode test test test buffer remacs kanji delta gamma buffer\reditor test test editor editor delta\rwindow editor test beta code delta buffer alpha kanji window\rcode beta point test\rcode code kanji remacs delta window remacs remacs remacs\rtest point beta gamma window window point mark mark\rdelta beta buffer test mark editor\rgamma remacs point remacs point buffer point'
