seed 200128  result SLOW(19s)  rc 0
replay: python3 storyfuzz.py --seed 200128 --verbose

split-v        b'\x182'
ABORT C-g      b'\x07\x07'
skk-on         b'\x18\n'
conv-start     b'Aa'
conv-spc       b' '
conv-spc       b' '
ABORT C-g      b'\x07'
type           b'window buffer test mark gamma'
newline        b'\r'
type           b'code remacs kanji'
newline        b'\r'
type           b'gamma editor test beta'
type           b'alpha test test gamma code'
type           b'window'
newline        b'\r'
type           b'gamma mark buffer code test'
newline        b'\r'
long-line      b'test code editor beta editor delta editor alpha remacs delta editor test editor remacs code kanji beta test code window editor beta remacs window beta test point mark test alpha remacs point delta beta kanji editor kanji gamma beta code code kanji gamma editor editor alpha remacs kanji buffer mark kanji window editor gamma code gamma kanji delta beta gamma beta remacs window test buffer buffer delta gamma buffer window alpha alpha beta editor code code code remacs mark buffer kanji kanji test window window gamma editor code beta buffer remacs editor beta point window remacs alpha gamma delta test buffer mark remacs buffer window mark window beta beta gamma mark point remacs beta point kanji beta test window window window point code mark buffer beta mark beta test remacs editor window delta point editor kanji gamma buffer point gamma remacs delta kanji window remacs remacs remacs alpha kanji buffer test code beta remacs beta code window remacs delta beta buffer buffer editor alpha gamma beta remacs test alpha buffer alpha kanji point delta kanji alpha beta remacs mark code mark test beta alpha editor gamma beta kanji beta alpha gamma test point mark delta buffer buffer mark gamma test code editor alpha buffer editor gamma test code test beta test buffer mark remacs delta test buffer kanji window window code remacs mark code kanji point window window beta mark editor beta kanji editor alpha test code code point editor beta editor alpha editor mark buffer alpha code alpha remacs delta window editor code mark delta mark point beta delta window editor kanji alpha remacs alpha test code mark mark delta window gamma editor delta mark editor point gamma point editor buffer editor point beta alpha kanji editor alpha point alpha kanji alpha code delta buffer point mark code editor mark buffer test delta mark remacs beta buffer kanji mark kanji mark buffer remacs delta gamma beta gamma gamma alpha kanji test gamma delta delta code beta gamma code test delta point test point gamma mark gamma gamma beta mark point delta editor kanji point mark beta mark buffer delta test kanji buffer beta gamma gamma kanji test test gamma editor kanji beta beta gamma test delta gamma alpha window alpha code'
home           b'\x01'
nav x41        b'\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06'
end            b'\x05'
nav2 x41       b'\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02'
skk-on         b'\x18\n'
skk-q          b'q'
kana2          b'neko'
skk-off        b'\x18\n'
