seed 200166  result SLOW(15s)  rc 0
replay: python3 storyfuzz.py --seed 200166 --verbose

mark           b'\x00'
move           b'\x1bf'
kill           b'\x17'
ABORT C-g      b'\x07\x07'
goto           b'\x1bgg'
goto-num       b'36'
goto-ret       b'\r'
C-u            b'\x15'
num            b'6'
cmd            b'\x0b'
move           b'\x05'
move           b'\x05'
move           b'\x0e'
move           b'\x1b>'
move           b'\x1b[C'
move           b'\x1b>'
move           b'\x02'
win            b'\x182'
win            b'\x182'
skk-on         b'\x18\n'
ABORT C-g      b'\x07\x07'
long-line      b'window test editor delta buffer window gamma mark test delta code remacs test kanji beta editor beta remacs code mark editor delta alpha buffer alpha delta test point mark window remacs mark window delta code editor beta editor gamma test editor point editor mark mark delta kanji code editor delta editor code mark beta remacs test window test delta editor buffer delta alpha mark alpha test kanji alpha buffer window editor test remacs gamma test gamma buffer buffer code kanji gamma kanji window buffer beta kanji beta editor editor mark alpha window buffer test test beta code window remacs point code remacs test buffer point mark gamma editor delta beta kanji mark editor delta beta test beta alpha test delta editor buffer window buffer window gamma beta delta code beta alpha test kanji mark delta alpha gamma beta kanji buffer point editor alpha beta alpha buffer editor beta buffer test test gamma code window test kanji test alpha code mark point buffer buffer buffer remacs editor gamma buffer code alpha code alpha gamma mark window delta remacs remacs kanji window code remacs code delta code remacs editor kanji window buffer beta kanji delta alpha point alpha window kanji editor remacs editor alpha code beta delta window remacs mark editor code code test gamma editor alpha editor window beta window alpha gamma point alpha remacs mark buffer editor kanji test test remacs editor mark gamma remacs kanji window remacs beta code test gamma window kanji point buffer mark editor test remacs alpha beta code remacs editor test beta beta editor test alpha kanji window window gamma kanji remacs kanji editor buffer beta kanji alpha gamma alpha code buffer mark code point mark window window buffer remacs beta beta remacs test alpha test alpha remacs code gamma gamma gamma window mark code gamma mark beta delta mark window mark window test beta buffer test delta window remacs code editor mark alpha point remacs mark beta kanji buffer delta window alpha editor'
home           b'\x01'
nav x59        b'\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf'
end            b'\x05'
nav2 x59       b'\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02'
move           b'\x1bv'
move           b'\x05'
move           b'\x1bv'
move           b'\x0e'
move           b'\x1b[A'
move           b'\x01'
find-file      b'\x18\x06'
name           b'cycle-4.txt'
ABORT C-g      b'\x07\x07'
