seed 200189  result SLOW(34s)  rc 0
replay: python3 storyfuzz.py --seed 200189 --verbose

skk-on         b'\x18\n'
skk-q          b'q'
kana2          b'neko'
conv-start     b'Aa'
conv-spc       b' '
conv-spc       b' '
conv-spc       b' '
conv-end       b'\x07'
ABORT C-g      b'\x07'
long-line      b'delta beta mark window test buffer point window alpha code buffer window window kanji remacs test buffer kanji remacs editor editor kanji test alpha point window editor alpha beta code gamma point gamma remacs point point gamma kanji remacs window test gamma kanji delta buffer test point test buffer beta alpha mark code buffer point beta alpha beta delta buffer delta gamma editor code delta remacs test alpha remacs code beta alpha point code test kanji buffer beta window buffer code buffer mark editor beta window gamma remacs mark delta mark remacs beta point alpha buffer alpha mark point kanji gamma window beta test editor window gamma gamma window gamma kanji buffer buffer kanji kanji editor delta beta test editor alpha buffer buffer alpha window kanji alpha kanji buffer remacs code test point editor code code code gamma beta beta point alpha test code buffer kanji delta test delta mark buffer beta delta point gamma test editor point code gamma code point delta test gamma remacs point test kanji beta code point gamma editor mark test point window test point gamma delta beta gamma gamma editor kanji beta editor kanji point test mark mark test alpha remacs code buffer beta remacs point code gamma code beta kanji code kanji test editor test kanji kanji test kanji mark gamma mark editor buffer buffer beta kanji gamma beta delta mark test mark beta window kanji test point code code editor kanji remacs buffer kanji editor gamma delta code code mark remacs alpha buffer point remacs delta editor buffer alpha kanji test mark editor kanji point editor window test code code point window editor delta gamma beta remacs gamma alpha remacs remacs point gamma window gamma buffer buffer code alpha gamma point alpha window point point gamma gamma remacs beta remacs window window buffer kanji gamma editor window beta editor remacs gamma beta alpha window alpha buffer remacs window test editor code delta beta delta test point point point window delta beta window delta delta buffer window mark editor window test delta gamma mark code code delta alpha test kanji beta remacs delta remacs kanji delta delta editor kanji code gamma alpha test editor mark point code test test test point window beta remacs point code alpha delta alpha test'
home           b'\x01'
nav x79        b'\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf'
end            b'\x05'
ABORT C-g      b'\x07'
C-u            b'\x15'
num            b'1'
cmd            b'\x0b'
win            b'\x182'
win            b'\x18o'
win            b'\x181'
win            b'\x180'
huge-paste 9248B b'editor alpha remacs alpha test delta\rremacs buffer buffer\rtest editor remacs alpha buffer mark gamma beta\reditor window gamma alpha buffer remacs\rgamma point\rremacs\rtest remacs remacs buffer gamma code\rmark buffer window beta alpha test gamma kanji buffer\rdelta editor gamma buffer kanji beta mark\rwindow mark test alpha buffer mark\rwindow\rremacs\rwindow delta buffer editor delta delta buffer gamma mark\rwindow kanji delta point test mark point test point\rremacs beta point alpha test alpha editor alpha editor code\rwindow kanji beta gamma gamma\rbuffer\rbuffer window kanji kanji code beta code\rremacs code buffer\rwindow delta alpha remacs kanji\rpoint\rbuffer test beta gamma delta kanji\rcode mark window code editor mark delta beta code\reditor gamma remacs buffer delta\rmark beta kanji point point buffer mark editor point test\rremacs mark editor code editor code kanji\rdelta\rgamma window code code alpha editor gamma\rtest window remacs mark\rbuffer\rdelta remacs editor alpha beta window alpha editor\rmark buffer alpha\rmark buffer gamma gamma test remacs editor\rgamma\rcode code\rpoint\rmark buffer editor delta editor test remacs alpha\reditor\reditor editor beta point code alpha kanji buffer\rremacs gamma buffer point kanji window\rkanji point point alpha window editor alpha buffer point editor\rbeta gamma buffer buffer alpha test gamma buffer\reditor test delta test remacs buffer remacs code code\rcode code gamma editor window alpha mark\rkanji remacs remacs\rbuffer remacs code window alpha\rcode code kanji beta delta\ralpha alpha delta test editor buffer kanji gamma buffer\rtest point remacs code mark delta buffer alpha editor\rkanji alpha code mark delta delta\rbeta editor window\rdelta mark\rdelta window gamma delta\ralpha alpha delta beta test code kanji remacs gamma delta\ralpha window delta delta buffer\rwindow code point code remacs kanji window test\reditor delta remacs point remacs buffer editor delta\rpoint alpha code kanji kanji beta\rwindow gamma remacs mark remacs gamma editor window\reditor\rdelta remacs kanji remacs editor\rgamma mark alpha alpha buffer buffer beta\rbuffer beta window buffer beta editor\rbeta point\rkanji delta test\reditor buffer beta alpha kanji\rtest beta delta kanji remacs test editor point buffer\rbuffer test buffer alpha delta\rremacs\rtest delta window editor alpha\rtest mark code remacs delta point\rdelta\rgamma buffer mark beta buffer beta code beta gamma\rwindow gamma beta gamma kanji remacs\rbuffer delta\rtest beta mark code buffer remacs\rgamma kanji buffer beta buffer code editor kanji mark remacs\rmark\rkanji editor buffer editor editor mark code\rbuffer\rwindow code alpha alpha point remacs\ralpha gamma mark\rbuffer code window editor point buffer test\rwindow beta kanji kanji code beta mark editor\rremacs editor delta test window kanji\rwindow gamma code point\rdelta\rbuffer mark beta buffer\rdelta window delta window editor delta window remacs gamma\rbeta kanji\rpoint code kanji remacs remacs window point window editor\rcode remacs point remacs beta buffer buffer buffer\rcode buffer\ralpha buffer mark\rwindow buffer test editor gamma buffer test editor delta\rpoint delta gamma test point code alpha\rdelta buffer editor delta test buffer beta\rtest delta test alpha\rgamma alpha remacs code remacs mark remacs point remacs alpha\rbeta editor code editor editor test buffer\rremacs mark delta kanji window point window remacs test remacs\rpoint remacs window delta\rwindow test test point delta gamma\rcode code remacs mark code\rtest alpha mark test\ralpha editor gamma\rtest mark editor kanji gamma\ralpha buffer mark window window kanji delta\rpoint remacs test code delta alpha remacs\rcode delta editor kanji gamma remacs gamma\rdelta remacs code code delta delta delta\ralpha alpha remacs buffer kanji test\ralpha point mark gamma delta code window delta\rpoint gamma point\rtest remacs remacs beta point\rdelta mark\rtest\rmark\rbeta mark beta remacs code kanji mark alpha\rpoint\rpoint gamma test test mark\rgamma mark mark\rdelta mark code\rremacs mark buffer editor remacs beta\rremacs delta window remacs kanji window\rkanji test point point alpha remacs editor gamma\rtest delta delta delta kanji\rmark kanji remacs gamma delta editor alpha remacs mark alpha\rpoint delta code test\rmark kanji editor remacs editor remacs\rdelta code editor editor window beta mark\rwindow window delta kanji point kanji buffer point\ralpha\rbeta editor beta alpha test kanji gamma\reditor beta delta\rmark code\ralpha alpha gamma window beta mark\rdelta point editor code\rgamma window\rgamma gamma window buffer point\reditor mark beta test editor window\rgamma mark beta kanji kanji\rremacs delta window buffer\rmark test point point delta code alpha gamma code\rdelta\rcode window window\rbeta gamma buffer code editor window window buffer point\rdelta test code kanji beta window gamma kanji point beta\rkanji point kanji delta delta buffer code gamma\reditor delta delta code window kanji window\rmark\rbuffer beta kanji kanji mark alpha\ralpha mark point alpha remacs kanji window buffer\rtest editor remacs alpha gamma alpha window point alpha remacs\rpoint editor remacs point code gamma delta gamma\rkanji delta test beta point point\rwindow editor alpha window test\rmark editor mark kanji mark test beta kanji test\rdelta test point window editor buffer\rgamma buffer buffer alpha editor code delta delta beta kanji\rbeta beta\rtest mark test alpha editor\rpoint gamma beta mark test mark beta\rdelta alpha buffer window editor gamma code kanji\rgamma alpha point\rremacs mark gamma editor window beta\rpoint buffer buffer gamma beta code mark\rtest point code point window beta window delta remacs code\rremacs remacs alpha alpha test beta gamma\rdelta remacs kanji delta delta\rbuffer\rbeta alpha code beta gamma code\rgamma code editor buffer delta alpha delta gamma point alpha\rdelta mark editor gamma gamma beta\rgamma delta delta remacs\rpoint point alpha kanji kanji alpha code beta editor\rremacs mark buffer mark kanji delta buffer\rkanji test kanji gamma test window editor kanji test\rwindow kanji beta alpha delta window window gamma point alpha\rremacs mark delta alpha beta test\rpoint code kanji window alpha delta gamma test delta\rwindow kanji point\rwindow window buffer code kanji gamma alpha window alpha window\rtest mark alpha\rcode test alpha code window beta gamma beta remacs\rdelta delta test alpha\rpoint window kanji window beta buffer\rbuffer kanji window mark buffer editor\rremacs gamma beta point kanji buffer\reditor remacs code code kanji\rcode\rbuffer kanji beta mark window editor mark kanji remacs test\rwindow alpha\rcode test gamma\rcode editor editor remacs remacs buffer\rcode gamma remacs\rgamma\rremacs beta beta kanji\rkanji code remacs\rdelta remacs point window test alpha remacs point buffer\rdelta remacs editor gamma window beta gamma test alpha\rbuffer kanji\rgamma buffer alpha window alpha\rmark delta point point mark beta editor code\rgamma gamma gamma remacs gamma mark delta\rgamma\rtest\rtest kanji beta remacs kanji code window code buffer\rpoint editor point remacs alpha kanji point gamma delta alpha\rgamma buffer kanji buffer window kanji beta beta editor\ralpha code delta\rgamma delta\rbuffer alpha buffer gamma\rmark alpha beta kanji editor alpha editor mark delta remacs\rpoint alpha beta mark\rbeta gamma\rtest mark remacs code beta code\rbuffer\rbuffer gamma alpha point gamma\rremacs test test editor delta delta\rmark kanji gamma beta point remacs window\rbuffer code kanji mark\ralpha mark window code editor code point alpha code\ralpha beta beta buffer remacs alpha window test\rbuffer code test gamma kanji delta delta window\ralpha mark test beta beta window mark buffer\rtest mark buffer delta kanji delta beta editor\rbeta editor editor kanji remacs\rdelta test window test point kanji\rdelta delta alpha code point delta gamma point\reditor remacs\ralpha kanji remacs buffer gamma\rcode delta kanji beta test remacs\reditor\reditor test point alpha beta alpha code buffer code editor\reditor mark alpha beta alpha test code\rdelta remacs test window\rpoint remacs buffer\ralpha test\ralpha delta\rpoint mark mark point\rremacs code remacs mark mark test gamma editor editor\reditor test gamma kanji remacs\rremacs editor\rgamma buffer\rbuffer beta mark mark alpha gamma buffer\rtest code mark\rbeta mark code beta beta code window point\rcode point gamma gamma\reditor\rbeta beta\rmark\rcode buffer gamma kanji gamma point buffer buffer point kanji\rbuffer mark remacs remacs buffer remacs window gamma gamma\rgamma window window\rremacs point window beta\rbeta kanji remacs gamma beta beta mark window alpha\rmark gamma kanji delta alpha editor point window\rcode test beta delta buffer remacs remacs alpha mark\rpoint mark beta\rbuffer point point kanji mark\ralpha buffer\rdelta point\rremacs\reditor gamma delta point gamma gamma\reditor kanji kanji gamma gamma kanji window beta\rbeta editor gamma mark alpha code code kanji mark delta\rbuffer buffer\rkanji mark editor code remacs gamma\rremacs remacs alpha kanji delta code test\rbuffer delta code delta code beta point\rcode alpha gamma alpha remacs buffer alpha gamma\rpoint buffer mark window mark test code test remacs test\rdelta buffer\rgamma beta beta code beta alpha\rremacs gamma buffer code delta window beta\rremacs window gamma remacs\rbuffer code code mark editor beta delta\reditor remacs buffer gamma\rtest beta code alpha gamma delta buffer window'
ABORT C-g      b'\x07'
C-u            b'\x15'
num            b'8'
cmd            b'\x06'
ABORT C-g      b'\x07\x07'
win            b'\x182'
win            b'\x182'
win            b'\x183'
win            b'\x180'
win            b'\x18o'
win            b'\x180'
long-line      b'test editor window point code kanji buffer beta delta test test beta mark test editor remacs delta beta point kanji delta test beta test delta editor gamma buffer beta buffer buffer alpha delta kanji beta remacs remacs point kanji remacs gamma buffer window alpha alpha alpha gamma delta buffer buffer test window delta remacs editor remacs beta beta test test kanji window point code editor gamma window delta point gamma editor code editor mark buffer code alpha gamma point alpha window remacs window test point gamma editor buffer point test beta beta gamma kanji window window editor delta buffer code window delta test delta remacs buffer kanji beta alpha delta beta mark kanji test gamma code buffer point mark editor window mark delta delta buffer gamma point alpha buffer window mark mark buffer point test delta window point mark delta gamma editor window kanji remacs point buffer test kanji remacs kanji test window remacs delta alpha mark code point test mark remacs code kanji code kanji window kanji gamma kanji kanji test buffer test test alpha gamma kanji alpha code mark mark delta mark alpha window beta mark kanji beta delta editor editor gamma test point gamma test gamma buffer point test window delta delta point buffer alpha beta gamma beta buffer beta alpha point editor mark kanji kanji code point test alpha beta editor beta remacs buffer alpha beta test beta remacs delta buffer window test test buffer code remacs kanji'
home           b'\x01'
ABORT C-g      b'\x07'
pair x34       b'\x1bf\x04\x1bf\x04\x1bf\x04\x1bf\x04\x1bf\x04\x1bf\x04\x1bf\x04\x1bf\x04\x1bf\x04\x1bf\x04\x1bf\x04\x1bf\x04\x1bf\x04\x1bf\x04\x1bf\x04\x1bf\x04\x1bf\x04\x1bf\x04\x1bf\x04\x1bf\x04\x1bf\x04\x1bf\x04\x1bf\x04\x1bf\x04\x1bf\x04\x1bf\x04\x1bf\x04\x1bf\x04\x1bf\x04\x1bf\x04\x1bf\x04\x1bf\x04\x1bf\x04\x1bf\x04'
M-%            b'\x1b%'
from           b'remacs'
ret            b'\r'
to             b'beta'
ret2           b'\r'
answer         b'.'
answer         b'.'
answer         b'n'
answer         b'q'
answer         b'.'
type           b'remacs remacs'
newline        b'\r'
ABORT C-g      b'\x07'
save           b'\x18\x13'
save-name      b'save-33.txt'
save-ret       b'\x07'
finish C-g     b'\x07\x07'
quit           b'\x18\x03'
