seed 200225  result SLOW(23s)  rc 0
replay: python3 storyfuzz.py --seed 200225 --verbose

M-x            b'\x1bx'
ABORT C-g      b'\x07\x07'
long-line      b'remacs remacs delta kanji kanji point window beta gamma test kanji point window remacs editor test test window beta beta remacs editor test remacs editor kanji delta mark point buffer remacs delta buffer mark point code code delta mark beta buffer gamma alpha kanji remacs alpha remacs window delta editor kanji mark code test remacs kanji editor mark kanji code point test editor kanji mark kanji test alpha code delta point gamma kanji window mark point remacs point gamma test delta beta delta delta code window point buffer gamma code point alpha test delta window kanji kanji mark editor beta buffer kanji buffer code alpha beta point editor window window gamma editor kanji code point mark editor point editor test delta kanji window delta buffer mark buffer editor editor code window remacs beta delta gamma delta mark buffer alpha editor mark gamma delta kanji alpha buffer kanji kanji buffer kanji editor buffer test window mark point buffer code gamma window point test test test code test beta window test buffer editor alpha remacs kanji window test beta mark mark test code remacs test remacs code gamma editor kanji remacs delta window kanji mark mark test mark window test editor test remacs window point test point buffer remacs mark kanji alpha kanji point buffer alpha point alpha point code editor gamma delta code mark point window alpha code gamma point alpha test beta point test kanji beta window beta test test mark remacs gamma point remacs buffer gamma kanji editor beta kanji remacs buffer point delta point mark point buffer point mark buffer test point delta mark kanji gamma code window delta editor delta buffer test beta code alpha gamma editor code gamma kanji remacs point point mark delta delta beta point window remacs alpha point gamma alpha kanji window window kanji code mark remacs code delta gamma beta code code test alpha remacs editor window code code kanji gamma kanji editor kanji kanji gamma buffer remacs test mark window mark editor gamma window kanji mark remacs gamma beta editor alpha code delta delta gamma remacs gamma editor point buffer code window window buffer alpha beta buffer buffer remacs delta editor buffer delta editor remacs beta point delta code kanji test window mark delta alpha'
home           b'\x01'
nav x49        b'\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf'
end            b'\x05'
ABORT C-g      b'\x07\x07'
mega-line 2237B b'test kanji kanji beta buffer editor alpha beta point buffer code test window point delta editor beta beta alpha editor point remacs kanji code beta beta gamma gamma delta beta kanji gamma window delta gamma remacs delta mark test buffer delta point remacs gamma buffer editor kanji window kanji alpha point mark test window gamma mark buffer beta test point editor point beta window code buffer beta test kanji mark remacs editor code mark delta alpha remacs delta gamma editor point gamma buffer kanji gamma buffer buffer remacs editor code buffer kanji mark gamma editor kanji editor point point beta buffer remacs beta gamma kanji point gamma alpha remacs point remacs kanji editor code alpha delta editor kanji gamma mark beta code editor point alpha test point point mark alpha point alpha remacs window editor point editor mark buffer test code beta editor test kanji delta window test remacs point buffer gamma delta editor alpha kanji editor gamma remacs beta buffer alpha kanji buffer code kanji code gamma editor test kanji test kanji alpha alpha remacs gamma mark window alpha alpha test gamma remacs code delta editor delta editor alpha delta point alpha code kanji test delta gamma editor alpha point window beta window remacs point point window mark test window point code window window editor editor buffer remacs buffer kanji gamma remacs mark kanji beta beta delta gamma remacs gamma code window delta editor point code kanji beta gamma alpha alpha beta remacs point gamma code code remacs mark test alpha delta test buffer beta beta delta window remacs code remacs remacs code alpha buffer beta code kanji remacs gamma kanji code code editor test test editor kanji delta buffer beta remacs test delta delta alpha window point kanji buffer beta gamma delta delta editor editor gamma window gamma kanji delta gamma beta remacs alpha buffer test beta gamma mark point kanji buffer editor point buffer editor mark editor point test gamma beta mark beta code gamma mark kanji editor buffer alpha buffer mark delta mark editor delta window point buffer beta test remacs delta code buffer kanji delta editor point window beta remacs editor beta mark gamma window remacs delta delta buffer code remacs editor alpha delta remacs'
ABORT C-g      b'\x07'
move           b'\x01'
move           b'\x05'
