seed 200301  result SLOW(16s)  rc 0
replay: python3 storyfuzz.py --seed 200301 --verbose

save           b'\x18\x13'
save-name      b'save-37.txt'
save-ret       b'\r'
ABORT C-g      b'\x07\x07'
skk-on         b'\x18\n'
skk-q          b'q'
kana2          b'inu'
skk-q          b'q'
kana2          b'inu'
skk-q          b'q'
ABORT C-g      b'\x07'
text           b'code point editor beta buffer alpha buffer'
nl             b'\r'
text           b'beta buffer delta kanji kanji point buffer'
nl             b'\r'
text           b'beta mark gamma beta kanji kanji buffer'
nl             b'\r'
text           b'buffer test alpha editor mark mark buffer'
nl             b'\r'
ABORT C-g      b'\x07'
mark           b'\x00'
move           b'\x1bf'
move           b'\x1bf'
kill           b'\x17'
yank           b'\x19'
yank-pop       b'\x1by'
yank-pop       b'\x1by'
edit           b'\x1bu'
edit           b'\x1bu'
edit           b'\x7f'
edit           b'\x1bc'
edit           b'\x1bc'
edit           b'\x04'
ABORT C-g      b'\x07'
paste          b'point buffer remacs remacs point\rkanji window code delta alpha\rgamma gamma\rbeta point test delta remacs mark code kanji\rgamma test window point\ralpha code beta\ralpha remacs\rbuffer\rbuffer window delta\rpoint gamma\ralpha editor beta buffer mark gamma\rcode window gamma beta point\rgamma window alpha remacs buffer mark window\rcode\rpoint code delta mark editor alpha\rbeta\rbeta remacs remacs editor\rwindow mark kanji buffer window beta alpha remacs\rpoint beta window code\rkanji buffer delta test code remacs point test\rmark test code buffer\rdelta\rpoint'
undo           b'\x1f'
undo           b'\x1f'
undo           b'\x1f'
undo           b'\x1f'
undo           b'\x1f'
