seed 200767  result SLOW>90s  rc -9
replay: python3 storyfuzz.py --seed 200767 --verbose

type           b'beta code'
newline        b'\r'
ABORT C-g      b'\x07\x07'
C-x b          b'\x18b'
buf-name       b'*scratch*'
buf-ret        b'\x07'
find-file      b'\x18\x06'
name           b'cycle-3.txt'
ret            b'\r'
edit           b'generation 215 '
ABORT C-g      b'\x07\x07'
huge-paste 5925B b'window remacs test beta beta kanji remacs remacs buffer point\rwindow editor gamma alpha\rmark editor alpha code\reditor test window point code editor\rwindow code remacs window point gamma buffer\reditor\rwindow buffer editor alpha delta\rbuffer delta beta beta alpha\ralpha\rremacs\rdelta point code delta remacs mark point editor editor kanji\rbuffer delta test test buffer point code editor\ralpha point point remacs delta test beta\rmark mark buffer point delta\reditor alpha remacs delta kanji beta\rpoint mark window remacs delta alpha alpha window point buffer\rtest gamma gamma mark beta gamma editor window\rmark gamma window code beta remacs\rcode delta buffer alpha point beta\rdelta delta\rremacs\ralpha beta remacs gamma\rwindow alpha point gamma point alpha mark\rremacs beta buffer remacs\rbuffer test remacs code editor gamma\rwindow mark kanji buffer\ralpha code beta point editor\rwindow buffer test mark\rtest test code delta kanji buffer point\rgamma kanji delta kanji\rbuffer alpha\reditor beta test remacs alpha mark alpha code\rgamma editor mark test delta test\rremacs delta remacs mark point alpha test gamma buffer code\rremacs remacs remacs code remacs delta code window\ralpha code test point buffer test\rgamma kanji mark editor kanji window editor\rcode gamma kanji gamma code test point\rtest code remacs window remacs point mark\rkanji beta point code kanji editor delta\rgamma code remacs delta point test code gamma remacs kanji\rcode\rkanji\rmark\rkanji mark\rmark editor test editor\reditor remacs mark window kanji mark editor editor mark gamma\rgamma\reditor buffer test code gamma mark code\reditor kanji editor remacs point buffer\reditor point buffer delta editor mark remacs test code\rbuffer test mark test point point\rtest\rbeta beta buffer window\reditor delta test mark window delta mark window\rmark point window window kanji editor kanji delta alpha\rdelta window point code code beta beta test\rbeta test alpha remacs mark code gamma delta\rkanji delta remacs\rmark remacs remacs code\rwindow test point code gamma delta code\rcode mark\rpoint delta editor remacs buffer\rwindow gamma\rwindow delta\rbuffer editor editor mark\rpoint\rwindow code point point editor mark gamma window delta delta\rbeta point point alpha point beta buffer\ralpha code beta mark mark test test mark beta\rtest remacs buffer buffer alpha delta code mark\ralpha code beta editor gamma test window beta test\rmark delta gamma gamma kanji kanji test gamma delta\rgamma delta kanji gamma\rbuffer\rdelta alpha editor buffer kanji alpha kanji\reditor mark alpha delta buffer buffer window window\rgamma beta remacs point alpha alpha delta gamma mark\rkanji delta remacs gamma editor gamma\rbuffer buffer alpha gamma mark window test editor delta code\rremacs kanji beta\rwindow test mark\rdelta buffer editor beta editor mark beta point code buffer\rdelta buffer editor\rdelta remacs\rcode window remacs code kanji window kanji editor\rkanji delta\rdelta delta test beta\rbeta point remacs kanji window window kanji editor remacs\reditor code test remacs window point mark editor test beta\rbeta kanji buffer\rkanji beta window buffer\rremacs beta alpha kanji\rbuffer beta beta mark beta\rgamma point editor test test point window test\rbuffer code point test kanji code delta editor window\rremacs buffer mark\rkanji beta delta remacs test\rbeta buffer\rgamma beta\rmark test remacs\rbeta alpha kanji point point\rkanji window code\rpoint alpha window buffer\rwindow delta remacs mark mark mark mark editor editor\rkanji alpha\rmark gamma window beta delta mark alpha window\rdelta code beta code remacs editor delta\rbuffer gamma editor test code editor test point mark beta\rgamma kanji beta buffer buffer window editor code\rtest delta delta remacs beta code point buffer alpha\rcode window alpha gamma window delta mark alpha mark\reditor buffer gamma beta gamma point gamma code\rcode delta\reditor\rbeta editor kanji code alpha mark code gamma beta\rkanji test editor test beta\rpoint editor remacs buffer delta gamma\rremacs buffer beta point test remacs remacs point\rcode test remacs remacs alpha\rwindow code point delta code test delta\rcode alpha code remacs mark alpha buffer\rcode buffer remacs point window alpha mark buffer\rdelta delta window editor code gamma\rcode point point\rcode kanji mark\rpoint point\rcode test code gamma\rwindow mark test\rbuffer alpha point\rpoint test editor mark\reditor alpha test code\rbeta kanji kanji test test buffer\ralpha beta buffer editor mark code buffer\rmark point mark delta test\rdelta remacs code kanji remacs beta delta\ralpha code gamma remacs code window gamma window code window\rwindow code point\rbeta\rpoint alpha remacs kanji point kanji alpha gamma code\rbeta\rtest buffer gamma point buffer alpha alpha delta\rbeta remacs point gamma gamma kanji code\reditor kanji gamma point mark gamma\rwindow window point buffer delta delta alpha code\rwindow remacs alpha\rbeta buffer window mark buffer beta\rbuffer mark remacs\rgamma test test remacs window code editor\reditor test mark code mark\rbeta alpha alpha gamma beta alpha editor beta point alpha\rwindow window alpha\rpoint delta editor buffer kanji remacs\rremacs window window kanji window alpha test\reditor beta kanji remacs remacs window mark\rwindow buffer test gamma delta buffer point beta\rpoint delta buffer\rkanji kanji buffer buffer remacs\reditor window buffer delta point alpha beta editor mark kanji\ralpha delta delta beta beta window remacs\rremacs beta remacs beta remacs\rcode beta kanji editor code point\rgamma editor test beta kanji gamma\ralpha delta kanji\rcode point mark remacs point\rbuffer kanji buffer\rpoint kanji buffer kanji editor\rdelta alpha beta beta\rwindow window window beta code window buffer remacs code\rbuffer\rkanji gamma\rtest code test kanji kanji buffer beta\rpoint window code editor\rkanji buffer mark\rwindow gamma alpha code delta code delta window point gamma\rbeta beta\rpoint alpha point code test\rgamma delta editor remacs\ralpha\rdelta window editor buffer mark mark window window window alpha\rgamma'
find-file      b'\x18\x06'
ff-name        b'sample.txt'
ff-ret         b'\r'
edit           b'\x14'
edit           b'\x1b\x7f'
edit           b'\x14'
ABORT C-g      b'\x07\x07'
scroll-dn x72  b'\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16'
scroll-up x72  b'\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv'
