seed 200872  result SLOW(13s)  rc 0
replay: python3 storyfuzz.py --seed 200872 --verbose

hammer x176    b'\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf'
edit           b'\x04'
edit           b'\x7f'
edit           b'\x7f'
edit           b'\x0f'
edit           b'\x7f'
edit           b'\x1bd'
edit           b'\x1bd'
edit           b'\x04'
skk-on         b'\x18\n'
conv-start     b'Aa'
conv-spc       b' '
conv-spc       b' '
conv-end       b'\r'
conv-start     b'Ka'
conv-spc       b' '
conv-spc       b' '
conv-spc       b' '
ABORT C-g      b'\x07\x07'
find-file      b'\x18\x06'
ff-name        b'nofile-567.txt'
ff-ret         b'\x07'
type           b'delta remacs buffer'
newline        b'\r'
type           b'code'
long-line      b'mark window delta remacs alpha test mark remacs test code window editor code alpha alpha point remacs kanji point mark delta delta buffer code delta beta beta delta delta gamma buffer window editor editor alpha editor kanji beta mark mark beta mark beta remacs alpha kanji editor gamma point code kanji mark alpha editor test test window code code kanji window gamma editor alpha gamma alpha gamma point editor code code window window window point alpha delta point delta point test gamma code delta kanji gamma point delta mark code test alpha test point test beta delta window kanji delta alpha delta kanji test delta editor delta test kanji test window point window beta beta alpha point point point editor kanji buffer mark alpha point delta test kanji alpha alpha kanji gamma test editor window gamma point buffer gamma test test code gamma editor editor mark buffer delta window beta code remacs alpha editor editor delta test point beta delta window code alpha kanji alpha kanji delta gamma buffer code code beta gamma beta code gamma point point mark gamma window mark buffer beta test window remacs beta kanji gamma buffer test point beta gamma beta buffer alpha gamma buffer editor gamma remacs buffer delta kanji alpha point delta test kanji window kanji alpha point window delta kanji kanji window buffer point gamma mark buffer point code mark kanji test mark remacs editor remacs mark gamma delta kanji point gamma delta buffer delta kanji kanji editor remacs kanji code beta mark beta gamma code beta'
home           b'\x01'
ABORT C-g      b'\x07\x07'
long-line      b'delta remacs point code kanji editor alpha window remacs editor test buffer alpha test test buffer delta code remacs remacs window remacs buffer alpha buffer buffer point beta code mark buffer editor test gamma code point editor window buffer test gamma code editor kanji buffer mark window editor mark remacs beta mark editor delta point remacs window test window kanji code delta kanji window delta beta alpha alpha buffer alpha code test window code window editor point mark alpha code buffer mark mark window beta beta gamma buffer delta gamma remacs window mark beta point editor window beta mark buffer editor gamma remacs alpha point gamma kanji gamma alpha gamma alpha beta remacs buffer alpha window window kanji window remacs alpha point window editor remacs buffer window code kanji code buffer editor gamma alpha editor gamma remacs kanji kanji delta delta buffer buffer delta alpha kanji alpha buffer alpha editor point kanji window beta test code kanji window mark test delta editor code delta point point buffer test editor kanji point kanji buffer editor point window gamma window point editor alpha gamma delta remacs buffer gamma delta test delta delta window alpha mark alpha window remacs beta mark kanji beta delta alpha alpha window remacs beta point beta window buffer beta beta code buffer alpha remacs delta kanji alpha buffer test code mark remacs editor mark mark delta gamma editor gamma editor buffer point buffer remacs remacs alpha test code buffer editor beta code code delta alpha kanji remacs alpha point remacs buffer code buffer test remacs buffer alpha alpha mark point delta mark mark window code kanji buffer mark gamma buffer buffer window test beta editor alpha gamma buffer code point remacs mark point editor beta point editor remacs beta alpha mark beta alpha beta test code beta delta beta remacs test delta mark remacs window editor kanji buffer alpha window code alpha delta kanji remacs alpha window delta alpha kanji remacs buffer test point point gamma delta mark delta beta code test test alpha beta kanji kanji alpha point window point delta'
home           b'\x01'
nav x55        b'\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf'
end            b'\x05'
nav2 x55       b'\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02'
isearch        b'\x13'
isearch-key    b'b'
isearch-key    b'e'
isearch-end    b'\x07'
huge-paste 4665B b'editor gamma alpha window mark gamma mark test mark\rmark delta buffer gamma\rcode delta test\rremacs gamma test\rremacs\rpoint point\rbeta gamma window delta kanji buffer beta\rmark kanji buffer delta beta mark\rcode kanji window buffer test\reditor point delta alpha point kanji test\rbuffer window alpha alpha mark test delta remacs remacs mark\reditor mark editor kanji test\rwindow editor gamma delta editor test window beta\rbeta mark\rcode window mark\reditor remacs point mark editor alpha\rbuffer editor code point point\reditor editor point gamma test beta alpha point\rbuffer kanji window point gamma\ralpha mark\rmark remacs editor buffer code code mark\ralpha editor kanji\reditor mark remacs beta gamma gamma\rremacs code gamma beta delta kanji code remacs\reditor kanji alpha alpha kanji buffer editor mark\rgamma gamma window beta code\rdelta alpha beta mark remacs buffer kanji\rcode kanji gamma delta gamma buffer beta test\rpoint buffer code buffer alpha delta window point\rkanji mark window point mark remacs editor gamma\rkanji alpha gamma kanji code code\rbeta mark gamma beta window editor beta code beta\rbuffer window test delta window gamma\reditor editor buffer window window editor beta\rwindow code buffer window code test\rcode gamma\reditor window window editor point\reditor alpha beta kanji alpha\rpoint kanji kanji\rcode mark buffer\rkanji editor remacs test point beta\rpoint remacs\reditor beta window remacs\rtest buffer gamma test alpha code kanji delta\rcode window\reditor editor mark editor alpha window\rkanji\ralpha point remacs mark code code editor point gamma\rkanji point kanji kanji test\rbeta gamma gamma delta remacs beta\rremacs\rmark beta editor mark point\rtest test test editor editor mark\rgamma kanji\rcode buffer point code remacs code gamma buffer kanji code\reditor editor alpha alpha\rpoint beta window beta window point remacs\rkanji\rdelta alpha gamma editor\rbeta window mark test buffer beta kanji beta point code\rpoint mark alpha buffer alpha\rgamma gamma\rmark alpha beta beta remacs window alpha remacs test\rpoint mark window delta test window delta point test beta\rbeta kanji test remacs\rbeta editor code remacs buffer remacs beta\rremacs editor\rmark point buffer editor window code gamma alpha buffer delta\ralpha mark code delta buffer alpha kanji window window\ralpha code gamma remacs editor\rwindow editor window code\rtest\reditor point kanji delta delta mark\rwindow remacs buffer code gamma remacs\rremacs window test beta mark delta gamma point beta alpha\rremacs window buffer mark gamma delta remacs delta\rbeta buffer delta alpha gamma point beta alpha\rbeta beta window alpha beta gamma buffer window buffer code\rdelta\rgamma beta window\rremacs\rcode\rtest test\rbeta window mark beta remacs kanji delta test window alpha\rwindow point code point code\rremacs mark remacs buffer editor buffer editor window window\rkanji delta editor remacs mark point\rkanji\rremacs delta\rcode gamma test window window window beta mark point\ralpha\ralpha point mark buffer code delta code point code editor\rpoint\rbeta window code\rpoint mark kanji mark beta\rmark delta editor delta buffer\rtest editor kanji editor point beta point\rmark beta mark window editor remacs point mark\rkanji beta\rkanji buffer\rbuffer gamma point delta point mark gamma delta test\rcode point mark test test code point test remacs\rtest delta editor beta buffer\ralpha kanji editor test\rwindow window mark alpha delta editor remacs remacs alpha\rbuffer kanji kanji window\rpoint alpha\rbeta code beta delta gamma mark mark remacs beta\rtest delta gamma code\rbeta editor code alpha\ralpha\ralpha kanji kanji point\ralpha window alpha gamma\rpoint code beta gamma mark remacs code point test\rdelta alpha remacs code beta beta test\rkanji alpha window mark gamma window\rgamma mark beta\rkanji\rremacs alpha gamma mark remacs beta beta test code\rtest beta remacs kanji remacs beta delta\rbeta alpha alpha remacs delta\rcode code buffer\rbuffer code\rpoint code\rbuffer point gamma editor editor buffer gamma buffer buffer\ralpha alpha beta\rcode\ralpha mark remacs window alpha\rwindow kanji delta remacs delta kanji\rmark test code code beta point editor window\rbeta\rcode editor delta mark kanji test point\rtest alpha editor test\reditor point window\rpoint test point window code\rremacs editor point kanji code code beta kanji\rgamma beta mark alpha point\rremacs delta mark test gamma test kanji test gamma\rkanji test remacs alpha\reditor remacs remacs delta editor code test gamma\rbeta point point buffer test beta\rbeta test gamma\rremacs remacs beta window editor kanji beta remacs window kanji\rbuffer test buffer\rpoint point kanji\rkanji buffer mark\rbuffer test\rtest\rwindow mark\rbeta editor gamma beta delta delta window remacs test code'
ABORT C-g      b'\x07'
hammer x106    b'\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02'
type           b'mark test delta'
newline        b'\r'
ABORT C-g      b'\x07'
type           b'editor window gamma'
newline        b'\r'
type           b'point kanji gamma editor'
newline        b'\r'
type           b'point'
newline        b'\r'
type           b'editor delta'
newline        b'\r'
type           b'editor window'
newline        b'\r'
type           b'buffer delta mark window'
newline        b'\r'
finish C-g     b'\x07\x07'
quit           b'\x18\x03'
