seed 200979  result SLOW(15s)  rc 0
replay: python3 storyfuzz.py --seed 200979 --verbose

C-x b          b'\x18b'
ABORT C-g      b'\x07'
hammer x84     b'\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv'
split-v        b'\x182'
split-h        b'\x183'
hop x12        b'\x18o\x18o\x18o\x18o\x18o\x18o\x18o\x18o\x18o\x18o\x18o\x18o'
ABORT C-g      b'\x07\x07'
save           b'\x18\x13'
save-name      b'save-11.txt'
save-ret       b'\x07'
ABORT C-g      b'\x07\x07'
M-x            b'\x1bx'
mx-name        b'forward-word'
mx-ret         b'\r'
ABORT C-g      b'\x07\x07'
hammer x161    b'\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f\x1f'
pair x57       b'\x19\x1bb\x19\x1bb\x19\x1bb\x19\x1bb\x19\x1bb\x19\x1bb\x19\x1bb\x19\x1bb\x19\x1bb\x19\x1bb\x19\x1bb\x19\x1bb\x19\x1bb\x19\x1bb\x19\x1bb\x19\x1bb\x19\x1bb\x19\x1bb\x19\x1bb\x19\x1bb\x19\x1bb\x19\x1bb\x19\x1bb\x19\x1bb\x19\x1bb\x19\x1bb\x19\x1bb\x19\x1bb\x19\x1bb\x19\x1bb\x19\x1bb\x19\x1bb\x19\x1bb\x19\x1bb\x19\x1bb\x19\x1bb\x19\x1bb\x19\x1bb\x19\x1bb\x19\x1bb\x19\x1bb\x19\x1bb\x19\x1bb\x19\x1bb\x19\x1bb\x19\x1bb\x19\x1bb\x19\x1bb\x19\x1bb\x19\x1bb\x19\x1bb\x19\x1bb\x19\x1bb\x19\x1bb\x19\x1bb\x19\x1bb\x19\x1bb'
skk-on         b'\x18\n'
conv-start     b'Ka'
conv-spc       b' '
conv-spc       b' '
ABORT C-g      b'\x07'
